6393	604	151	1
6393	4431	151	-1
6393	951	151	1
6393	4470	151	-1
6393	959	151	1
6393	4431	151	-1
6393	1660	151	1
6393	4470	151	-1
6393	6543	151	1
6393	4431	151	-1
6707	1556	151	1
6707	8131	151	-1
6775	169	151	1
6775	8131	151	-1
6929	146	151	1
6929	4431	151	-1
6929	951	151	1
6929	4431	151	-1
6963	604	151	1
6963	4470	151	-1
7843	104	151	1
7843	4431	151	-1
7957	146	151	1
7957	8131	151	-1
8064	169	151	1
8064	4431	151	-1
8064	604	151	1
8064	4431	151	-1
8064	1280	151	1
8064	4431	151	-1
8073	1274	151	1
8073	169	151	-1
8298	1274	151	1
8298	4470	151	-1
8942	988	151	1
8942	4431	151	-1
8942	1660	151	1
8942	8131	151	-1
8942	4491	151	1
8942	4431	151	-1
11079	1274	151	1
11079	4491	151	-1
12226	4431	151	1
12226	4491	151	-1
12636	2482	151	1
12636	1556	151	-1
190	11419	152	1
190	2524	152	-1
239	8802	152	1
239	5239	152	-1
397	2225	152	1
397	6824	152	-1
545	7566	152	1
545	7335	152	-1
590	7258	152	1
590	706	152	-1
900	5484	152	1
900	12245	152	-1
900	7824	152	1
900	1739	152	-1
1043	12816	152	1
1043	6152	152	-1
1063	13194	152	1
1063	6824	152	-1
1416	2260	152	1
1416	13156	152	-1
1634	12732	152	1
1634	7140	152	-1
1754	6809	152	1
1754	14410	152	-1
1989	6187	152	1
1989	6456	152	-1
2187	6809	152	1
2187	1170	152	-1
2486	4577	152	1
2486	13261	152	-1
3031	10723	152	1
3031	10483	152	-1
3262	9468	152	1
3262	6859	152	-1
3639	8526	152	1
3639	3624	152	-1
4003	14410	152	1
4003	6809	152	-1
4184	2524	152	1
4184	1739	152	-1
4673	14260	152	1
4673	4961	152	-1
4741	8526	152	1
4741	14246	152	-1
4882	2524	152	1
4882	5560	152	-1
5390	4577	152	1
5390	11922	152	-1
5812	12842	152	1
5812	7281	152	-1
6490	1583	152	1
6490	3624	152	-1
7085	10131	152	1
7085	191	152	-1
7162	2073	152	1
7162	3649	152	-1
8002	591	152	1
8002	10089	152	-1
8002	8802	152	1
8002	2579	152	-1
8246	9313	152	1
8246	13296	152	-1
8467	9654	152	1
8467	762	152	-1
8467	13435	152	1
8467	10985	152	-1
8590	11922	152	1
8590	10483	152	-1
8639	13194	152	1
8639	13812	152	-1
8897	10723	152	1
8897	14410	152	-1
10703	13973	152	1
10703	4962	152	-1
10770	9469	152	1
10770	2260	152	-1
11135	591	152	1
11135	1739	152	-1
11417	13046	152	1
11417	10529	152	-1
13765	12245	152	1
13765	8519	152	-1
14241	9469	152	1
14241	13973	152	-1
50	76	153	1
50	598	153	-1
115	9657	153	1
115	10348	153	-1
298	2882	153	1
298	14022	153	-1
319	2882	153	1
319	12354	153	-1
337	2882	153	1
337	3751	153	-1
354	11445	153	1
354	4614	153	-1
467	2882	153	1
467	13190	153	-1
511	9657	153	1
511	14088	153	-1
575	2882	153	1
575	10470	153	-1
829	2882	153	1
829	5198	153	-1
895	2882	153	1
895	14667	153	-1
912	7611	153	1
912	14667	153	-1
967	3916	153	1
967	12053	153	-1
1032	10793	153	1
1032	3916	153	-1
1163	11133	153	1
1163	12053	153	-1
1269	76	153	1
1269	9523	153	-1
1323	13948	153	1
1323	12647	153	-1
1394	7611	153	1
1394	9657	153	-1
1484	2882	153	1
1484	12354	153	-1
1525	2882	153	1
1525	5198	153	-1
1699	598	153	1
1699	10348	153	-1
1702	3751	153	1
1702	5198	153	-1
1704	10348	153	1
1704	6802	153	-1
1766	4614	153	1
1766	12354	153	-1
1951	2882	153	1
1951	11193	153	-1
2105	2882	153	1
2105	14391	153	-1
2166	7611	153	1
2166	4039	153	-1
2195	4614	153	1
2195	2361	153	-1
2481	7611	153	1
2481	11231	153	-1
2494	10348	153	1
2494	3270	153	-1
2497	4614	153	1
2497	14855	153	-1
2592	2882	153	1
2592	12354	153	-1
2722	9657	153	1
2722	14022	153	-1
2910	7611	153	1
2910	9523	153	-1
3346	7611	153	1
3346	76	153	-1
3398	11445	153	1
3398	3270	153	-1
3422	7611	153	1
3422	14798	153	-1
3453	3916	153	1
3453	14667	153	-1
3504	7611	153	1
3504	76	153	-1
3536	2882	153	1
3536	11133	153	-1
3570	2882	153	1
3570	6802	153	-1
3582	10348	153	1
3582	3270	153	-1
3618	2882	153	1
3618	9657	153	-1
3683	9523	153	1
3683	10348	153	-1
3717	9523	153	1
3717	6802	153	-1
3736	2882	153	1
3736	2361	153	-1
3762	76	153	1
3762	10470	153	-1
3921	2361	153	1
3921	7611	153	-1
3941	7611	153	1
3941	5198	153	-1
4075	9657	153	1
4075	14069	153	-1
4233	2882	153	1
4233	14088	153	-1
4265	2882	153	1
4265	12456	153	-1
4277	9657	153	1
4277	14855	153	-1
4286	76	153	1
4286	14022	153	-1
4397	2882	153	1
4397	598	153	-1
4415	7611	153	1
4415	7471	153	-1
4468	2882	153	1
4468	14553	153	-1
4607	4614	153	1
4607	11133	153	-1
4636	14088	153	1
4636	11231	153	-1
4686	2882	153	1
4686	7471	153	-1
4820	10348	153	1
4820	9657	153	-1
4949	14391	153	1
4949	3916	153	-1
5260	3916	153	1
5260	12647	153	-1
5471	3751	153	1
5471	9657	153	-1
5521	2882	153	1
5521	2361	153	-1
5604	10793	153	1
5604	11445	153	-1
5810	2882	153	1
5810	12113	153	-1
5816	2882	153	1
5816	12210	153	-1
5824	2361	153	1
5824	12277	153	-1
5978	76	153	1
5978	11133	153	-1
6077	3916	153	1
6077	9657	153	-1
6117	12113	153	1
6117	3916	153	-1
6347	7611	153	1
6347	14069	153	-1
6354	2882	153	1
6354	11231	153	-1
6497	2882	153	1
6497	14855	153	-1
6509	2882	153	1
6509	11445	153	-1
6519	11133	153	1
6519	10238	153	-1
6718	2882	153	1
6718	14022	153	-1
7043	9657	153	1
7043	12762	153	-1
7110	7611	153	1
7110	3882	153	-1
7272	1314	153	1
7272	10238	153	-1
7350	7611	153	1
7350	76	153	-1
7375	11445	153	1
7375	3916	153	-1
7390	2882	153	1
7390	14667	153	-1
7496	2882	153	1
7496	6802	153	-1
7623	2882	153	1
7623	10470	153	-1
7845	2882	153	1
7845	7471	153	-1
7864	10348	153	1
7864	10793	153	-1
8155	3916	153	1
8155	14069	153	-1
8180	10348	153	1
8180	14069	153	-1
8300	2882	153	1
8300	3270	153	-1
8395	3916	153	1
8395	14553	153	-1
8742	7611	153	1
8742	12762	153	-1
8891	11133	153	1
8891	12456	153	-1
9163	7611	153	1
9163	12762	153	-1
9205	76	153	1
9205	3270	153	-1
9362	11133	153	1
9362	12456	153	-1
9631	14088	153	1
9631	13190	153	-1
9753	598	153	1
9753	12113	153	-1
10004	11133	153	1
10004	14022	153	-1
10080	9523	153	1
10080	4614	153	-1
10351	3916	153	1
10351	11231	153	-1
10609	2882	153	1
10609	9523	153	-1
10665	598	153	1
10665	13948	153	-1
10887	2882	153	1
10887	13190	153	-1
10955	2882	153	1
10955	12456	153	-1
10994	7611	153	1
10994	2882	153	-1
11278	2882	153	1
11278	12647	153	-1
11387	3916	153	1
11387	14667	153	-1
11426	2882	153	1
11426	14022	153	-1
11500	4614	153	1
11500	12762	153	-1
11590	11133	153	1
11590	1945	153	-1
11663	2882	153	1
11663	12456	153	-1
11738	14069	153	1
11738	12210	153	-1
12398	11133	153	1
12398	10348	153	-1
12483	598	153	1
12483	6802	153	-1
12591	2361	153	1
12591	1314	153	-1
12736	2882	153	1
12736	12053	153	-1
12755	3751	153	1
12755	13948	153	-1
12829	7611	153	1
12829	4614	153	-1
12942	7611	153	1
12942	10793	153	-1
12967	14088	153	1
12967	12053	153	-1
13101	14553	153	1
13101	3916	153	-1
13381	2882	153	1
13381	9657	153	-1
13526	14069	153	1
13526	11193	153	-1
13702	3916	153	1
13702	11231	153	-1
13946	11133	153	1
13946	12762	153	-1
216	4545	154	1
216	13968	154	-1
260	14532	154	1
260	12538	154	-1
351	6338	154	1
351	5698	154	-1
1209	2688	154	1
1209	13968	154	-1
1463	4119	154	1
1463	8174	154	-1
1493	5605	154	1
1493	14854	154	-1
2092	657	154	1
2092	3316	154	-1
2169	13434	154	1
2169	5360	154	-1
2224	2018	154	1
2224	9979	154	-1
2442	1548	154	1
2442	6471	154	-1
2573	4464	154	1
2573	2028	154	-1
2840	657	154	1
2840	8053	154	-1
3112	397	154	1
3112	7255	154	-1
3121	1153	154	1
3121	2490	154	-1
3155	6506	154	1
3155	12424	154	-1
3425	4777	154	1
3425	13606	154	-1
3626	3296	154	1
3626	6352	154	-1
3695	10406	154	1
3695	11448	154	-1
3822	1160	154	1
3822	13329	154	-1
4030	12695	154	1
4030	5898	154	-1
4121	397	154	1
4121	11883	154	-1
4142	2018	154	1
4142	11789	154	-1
4330	657	154	1
4330	2574	154	-1
4373	657	154	1
4373	8380	154	-1
4587	9100	154	1
4587	3545	154	-1
4663	7255	154	1
4663	13910	154	-1
4687	75	154	1
4687	11120	154	-1
4723	3595	154	1
4723	8049	154	-1
4899	1264	154	1
4899	12538	154	-1
4954	6338	154	1
4954	920	154	-1
5025	8176	154	1
5025	12367	154	-1
5248	657	154	1
5248	13796	154	-1
5528	2490	154	1
5528	8003	154	-1
5751	3262	154	1
5751	913	154	-1
5811	8174	154	1
5811	1138	154	-1
5852	154	154	1
5852	11464	154	-1
5892	12690	154	1
5892	6970	154	-1
6125	10269	154	1
6125	8656	154	-1
6127	9813	154	1
6127	229	154	-1
6290	6885	154	1
6290	8777	154	-1
6400	7534	154	1
6400	13821	154	-1
6691	657	154	1
6691	8295	154	-1
6921	11635	154	1
6921	920	154	-1
7046	13910	154	1
7046	657	154	-1
7278	8545	154	1
7278	2016	154	-1
7283	4777	154	1
7283	11575	154	-1
7490	657	154	1
7490	13984	154	-1
7598	7580	154	1
7598	9979	154	-1
7712	4545	154	1
7712	4270	154	-1
8278	4424	154	1
8278	13434	154	-1
8331	6849	154	1
8331	4279	154	-1
8339	397	154	1
8339	13286	154	-1
8740	1169	154	1
8740	1090	154	-1
8748	2486	154	1
8748	7316	154	-1
9045	6490	154	1
9045	12614	154	-1
9051	8663	154	1
9051	245	154	-1
9185	4545	154	1
9185	6000	154	-1
9203	6506	154	1
9203	12827	154	-1
9547	657	154	1
9547	13329	154	-1
9549	2407	154	1
9549	14678	154	-1
9653	2389	154	1
9653	14532	154	-1
9782	8049	154	1
9782	9439	154	-1
9860	6885	154	1
9860	1138	154	-1
9967	7919	154	1
9967	11464	154	-1
10265	13543	154	1
10265	11490	154	-1
10273	397	154	1
10273	12220	154	-1
10363	4154	154	1
10363	2469	154	-1
10396	12575	154	1
10396	7534	154	-1
10532	9696	154	1
10532	11635	154	-1
10685	3795	154	1
10685	11490	154	-1
10748	657	154	1
10748	12292	154	-1
10966	2506	154	1
10966	8656	154	-1
11216	2018	154	1
11216	4398	154	-1
11297	6997	154	1
11297	12240	154	-1
11850	3319	154	1
11850	9626	154	-1
12247	14004	154	1
12247	11798	154	-1
12304	6490	154	1
12304	11914	154	-1
12589	10757	154	1
12589	10942	154	-1
12602	8053	154	1
12602	12575	154	-1
12855	657	154	1
12855	7839	154	-1
12903	11406	154	1
12903	5778	154	-1
12988	4545	154	1
12988	14004	154	-1
12988	6997	154	1
12988	14854	154	-1
12988	7580	154	1
12988	8545	154	-1
13021	12759	154	1
13021	2035	154	-1
13064	7892	154	1
13064	11635	154	-1
13363	1574	154	1
13363	12517	154	-1
13525	5074	154	1
13525	13936	154	-1
13537	4398	154	1
13537	498	154	-1
13728	7255	154	1
13728	10269	154	-1
13805	1548	154	1
13805	5390	154	-1
14097	13777	154	1
14097	4853	154	-1
14165	6955	154	1
14165	7086	154	-1
14217	10757	154	1
14217	1169	154	-1
14221	12695	154	1
14221	8735	154	-1
14426	14357	154	1
14426	4291	154	-1
14510	657	154	1
14510	4853	154	-1
14569	4545	154	1
14569	12827	154	-1
14935	397	154	1
14935	2045	154	-1
14935	8176	154	1
14935	2018	154	-1
39	10787	155	1
39	7622	155	-1
189	5161	155	1
189	4401	155	-1
374	4812	155	1
374	7421	155	-1
412	6225	155	1
412	7397	155	-1
412	6522	155	1
412	5681	155	-1
412	7015	155	1
412	6896	155	-1
412	7501	155	1
412	9434	155	-1
412	9360	155	1
412	3505	155	-1
514	928	155	1
514	601	155	-1
514	2917	155	1
514	2929	155	-1
514	3071	155	1
514	1584	155	-1
514	7222	155	1
514	10397	155	-1
554	119	155	1
554	9582	155	-1
687	2921	155	1
687	5043	155	-1
731	935	155	1
731	6687	155	-1
731	13580	155	1
731	8568	155	-1
736	8733	155	1
736	8097	155	-1
1087	10546	155	1
1087	946	155	-1
1112	91	155	1
1112	9286	155	-1
1282	6484	155	1
1282	1549	155	-1
1531	3562	155	1
1531	7240	155	-1
1708	3217	155	1
1708	7597	155	-1
2136	2135	155	1
2136	9636	155	-1
2479	10479	155	1
2479	2298	155	-1
2820	563	155	1
2820	2842	155	-1
2820	1350	155	1
2820	10759	155	-1
3208	3734	155	1
3208	6966	155	-1
3208	10643	155	1
3208	8997	155	-1
3208	10795	155	1
3208	2949	155	-1
3208	11882	155	1
3208	8870	155	-1
3329	4582	155	1
3329	3354	155	-1
3356	10397	155	1
3356	4494	155	-1
3396	6276	155	1
3396	3885	155	-1
3449	945	155	1
3449	10259	155	-1
3449	8715	155	1
3449	8971	155	-1
3567	7979	155	1
3567	5060	155	-1
4417	8372	155	1
4417	1821	155	-1
4417	11310	155	1
4417	5743	155	-1
4419	106	155	1
4419	5593	155	-1
4419	452	155	1
4419	1727	155	-1
4467	2762	155	1
4467	3968	155	-1
4467	6109	155	1
4467	5696	155	-1
4467	10254	155	1
4467	6114	155	-1
4528	553	155	1
4528	4261	155	-1
4528	4250	155	1
4528	6025	155	-1
4528	4527	155	1
4528	78	155	-1
4532	4981	155	1
4532	8387	155	-1
4771	1604	155	1
4771	2357	155	-1
4771	2638	155	1
4771	11446	155	-1
4771	8850	155	1
4771	9614	155	-1
4879	1201	155	1
4879	2780	155	-1
4879	2113	155	1
4879	4308	155	-1
4879	5728	155	1
4879	9057	155	-1
4879	7340	155	1
4879	4170	155	-1
4929	1192	155	1
4929	4915	155	-1
4929	7115	155	1
4929	3537	155	-1
4929	8158	155	1
4929	3023	155	-1
4932	9692	155	1
4932	6573	155	-1
5073	3777	155	1
5073	6896	155	-1
5073	5388	155	1
5073	6967	155	-1
5192	1289	155	1
5192	6797	155	-1
5199	1513	155	1
5199	9353	155	-1
5199	3500	155	1
5199	6584	155	-1
5199	6527	155	1
5199	401	155	-1
5273	4095	155	1
5273	3913	155	-1
5285	1259	155	1
5285	7444	155	-1
5285	7144	155	1
5285	6035	155	-1
5292	1870	155	1
5292	4836	155	-1
5361	5694	155	1
5361	5843	155	-1
5418	764	155	1
5418	8822	155	-1
5418	3345	155	1
5418	744	155	-1
5418	7565	155	1
5418	249	155	-1
5424	4963	155	1
5424	5774	155	-1
5424	7192	155	1
5424	4581	155	-1
5439	6428	155	1
5439	1083	155	-1
5685	5590	155	1
5685	6001	155	-1
5720	2527	155	1
5720	8229	155	-1
5841	8387	155	1
5841	6308	155	-1
5924	1884	155	1
5924	11577	155	-1
5924	7034	155	1
5924	3122	155	-1
6222	6221	155	1
6222	2531	155	-1
6222	6501	155	1
6222	7656	155	-1
6432	11924	155	1
6432	6584	155	-1
6518	1110	155	1
6518	2691	155	-1
6518	2825	155	1
6518	764	155	-1
6518	3757	155	1
6518	4670	155	-1
6552	4123	155	1
6552	3958	155	-1
6765	840	155	1
6765	3189	155	-1
6826	3228	155	1
6826	7832	155	-1
6863	526	155	1
6863	7578	155	-1
6863	6803	155	1
6863	3124	155	-1
7186	5532	155	1
7186	8247	155	-1
7186	7777	155	1
7186	8800	155	-1
7209	3522	155	1
7209	2141	155	-1
7251	2256	155	1
7251	840	155	-1
7251	2761	155	1
7251	970	155	-1
7617	5222	155	1
7617	4670	155	-1
7673	5369	155	1
7673	2215	155	-1
7771	8432	155	1
7771	119	155	-1
8270	10181	155	1
8270	74	155	-1
8576	5161	155	1
8576	2544	155	-1
8874	3202	155	1
8874	659	155	-1
8874	3433	155	1
8874	12009	155	-1
8874	3437	155	1
8874	3640	155	-1
8975	601	155	1
8975	4533	155	-1
9135	2595	155	1
9135	2141	155	-1
9214	5862	155	1
9214	6584	155	-1
9214	6755	155	1
9214	9792	155	-1
9214	11115	155	1
9214	13229	155	-1
9258	2854	155	1
9258	8288	155	-1
9258	9582	155	1
9258	7579	155	-1
9265	3366	155	1
9265	3867	155	-1
9265	8980	155	1
9265	1879	155	-1
9402	2854	155	1
9402	9329	155	-1
9447	9208	155	1
9447	9426	155	-1
10173	4726	155	1
10173	2326	155	-1
10173	5694	155	1
10173	5477	155	-1
10173	10527	155	1
10173	4048	155	-1
11784	7668	155	1
11784	6162	155	-1
11784	9175	155	1
11784	1289	155	-1
11931	4208	155	1
11931	4331	155	-1
11948	2677	155	1
11948	5078	155	-1
11948	3029	155	1
11948	1062	155	-1
11948	3377	155	1
11948	659	155	-1
12134	8402	155	1
12134	4287	155	-1
12192	1229	155	1
12192	2710	155	-1
12192	6315	155	1
12192	401	155	-1
12763	5555	155	1
12763	3228	155	-1
12763	7810	155	1
12763	3968	155	-1
12763	9057	155	1
12763	3189	155	-1
12856	12503	155	1
12856	3783	155	-1
12886	4956	155	1
12886	4721	155	-1
13278	6370	155	1
13278	10077	155	-1
163	9464	156	1
163	8001	156	-1
185	3150	156	1
185	1377	156	-1
185	8299	156	1
185	1651	156	-1
188	9927	156	1
188	11039	156	-1
211	600	156	1
211	5192	156	-1
211	1380	156	1
211	5255	156	-1
211	1390	156	1
211	6773	156	-1
211	1978	156	1
211	10739	156	-1
211	2021	156	1
211	6005	156	-1
211	2686	156	1
211	2292	156	-1
211	3392	156	1
211	5975	156	-1
211	4022	156	1
211	5192	156	-1
211	4921	156	1
211	716	156	-1
211	5062	156	1
211	11415	156	-1
211	5430	156	1
211	9488	156	-1
211	5657	156	1
211	12455	156	-1
211	5720	156	1
211	4467	156	-1
211	5998	156	1
211	5250	156	-1
211	6488	156	1
211	3245	156	-1
211	6661	156	1
211	5250	156	-1
211	7557	156	1
211	1965	156	-1
211	8123	156	1
211	6520	156	-1
211	9444	156	1
211	10170	156	-1
211	10504	156	1
211	523	156	-1
211	10674	156	1
211	7059	156	-1
211	11788	156	1
211	6005	156	-1
211	12417	156	1
211	2676	156	-1
212	1947	156	1
212	7660	156	-1
212	4588	156	1
212	2659	156	-1
212	4918	156	1
212	2292	156	-1
212	5657	156	1
212	4751	156	-1
212	5928	156	1
212	4145	156	-1
212	7186	156	1
212	3178	156	-1
212	7557	156	1
212	1998	156	-1
212	8894	156	1
212	11948	156	-1
212	10728	156	1
212	3874	156	-1
212	10983	156	1
212	2292	156	-1
212	11223	156	1
212	5365	156	-1
333	197	156	1
333	5029	156	-1
333	1651	156	1
333	870	156	-1
333	1780	156	1
333	1380	156	-1
333	1907	156	1
333	7323	156	-1
333	3870	156	1
333	4737	156	-1
333	5489	156	1
333	2611	156	-1
333	6320	156	1
333	8123	156	-1
333	9605	156	1
333	2274	156	-1
334	600	156	1
334	1382	156	-1
334	2745	156	1
334	6452	156	-1
334	4163	156	1
334	1965	156	-1
334	4737	156	1
334	2621	156	-1
334	7297	156	1
334	3466	156	-1
334	8894	156	1
334	1889	156	-1
335	870	156	1
335	2331	156	-1
335	1623	156	1
335	8461	156	-1
335	2195	156	1
335	7016	156	-1
335	2533	156	1
335	2251	156	-1
335	3329	156	1
335	5223	156	-1
335	3389	156	1
335	1997	156	-1
335	3432	156	1
335	1978	156	-1
335	3976	156	1
335	5513	156	-1
335	4163	156	1
335	7030	156	-1
335	4315	156	1
335	10957	156	-1
335	4532	156	1
335	235	156	-1
335	5097	156	1
335	10500	156	-1
335	5250	156	1
335	7030	156	-1
335	5365	156	1
335	5866	156	-1
335	5757	156	1
335	4452	156	-1
335	5871	156	1
335	9799	156	-1
335	6413	156	1
335	3566	156	-1
335	7138	156	1
335	4891	156	-1
335	7310	156	1
335	5800	156	-1
335	10170	156	1
335	9502	156	-1
508	237	156	1
508	2103	156	-1
508	310	156	1
508	4891	156	-1
508	1978	156	1
508	7581	156	-1
508	3150	156	1
508	4797	156	-1
508	3349	156	1
508	5327	156	-1
508	3837	156	1
508	6126	156	-1
508	4163	156	1
508	293	156	-1
508	4588	156	1
508	3091	156	-1
508	4600	156	1
508	9122	156	-1
508	5720	156	1
508	4405	156	-1
509	511	156	1
509	9464	156	-1
653	1257	156	1
653	7100	156	-1
653	2183	156	1
653	1889	156	-1
653	3976	156	1
653	4802	156	-1
653	4641	156	1
653	9499	156	-1
653	4655	156	1
653	3943	156	-1
653	5097	156	1
653	6373	156	-1
653	5223	156	1
653	11327	156	-1
653	5250	156	1
653	5979	156	-1
653	5899	156	1
653	6222	156	-1
653	6413	156	1
653	5979	156	-1
653	7122	156	1
653	2457	156	-1
653	7194	156	1
653	8237	156	-1
653	9400	156	1
653	11137	156	-1
653	10533	156	1
653	12337	156	-1
653	11223	156	1
653	10134	156	-1
814	1811	156	1
814	6763	156	-1
877	7122	156	1
877	2350	156	-1
877	8975	156	1
877	201	156	-1
902	184	156	1
902	10170	156	-1
902	4588	156	1
902	5928	156	-1
902	6056	156	1
902	9444	156	-1
902	6661	156	1
902	5192	156	-1
902	11137	156	1
902	2676	156	-1
902	12204	156	1
902	12634	156	-1
902	13769	156	1
902	6438	156	-1
1001	235	156	1
1001	5223	156	-1
1001	1396	156	1
1001	2261	156	-1
1001	2454	156	1
1001	1257	156	-1
1001	2973	156	1
1001	4612	156	-1
1001	6520	156	1
1001	1531	156	-1
1001	8461	156	1
1001	6005	156	-1
1001	8894	156	1
1001	10739	156	-1
1001	9032	156	1
1001	1682	156	-1
1001	12439	156	1
1001	2021	156	-1
1049	2405	156	1
1049	5275	156	-1
1049	2584	156	1
1049	3027	156	-1
1166	5096	156	1
1166	1734	156	-1
1166	8533	156	1
1166	1535	156	-1
1171	2642	156	1
1171	1377	156	-1
1171	10780	156	1
1171	2659	156	-1
1212	3912	156	1
1212	7165	156	-1
1281	876	156	1
1281	84	156	-1
1281	1606	156	1
1281	3825	156	-1
1281	2009	156	1
1281	9083	156	-1
1281	2159	156	1
1281	2292	156	-1
1281	5223	156	1
1281	1826	156	-1
1281	5928	156	1
1281	7764	156	-1
1281	7122	156	1
1281	1319	156	-1
1281	7165	156	1
1281	126	156	-1
1281	7194	156	1
1281	1811	156	-1
1281	7310	156	1
1281	4140	156	-1
1281	7557	156	1
1281	9808	156	-1
1281	7788	156	1
1281	1535	156	-1
1281	8620	156	1
1281	10469	156	-1
1281	9125	156	1
1281	652	156	-1
1281	9799	156	1
1281	3132	156	-1
1281	9861	156	1
1281	9083	156	-1
1322	2274	156	1
1322	3169	156	-1
1322	3991	156	1
1322	5380	156	-1
1322	4797	156	1
1322	5329	156	-1
1322	5657	156	1
1322	5223	156	-1
1322	6060	156	1
1322	1998	156	-1
1322	9574	156	1
1322	8583	156	-1
1597	336	156	1
1597	5258	156	-1
1598	7358	156	1
1598	3542	156	-1
1602	3976	156	1
1602	1213	156	-1
1723	1414	156	1
1723	4802	156	-1
1723	3317	156	1
1723	7819	156	-1
1723	8001	156	1
1723	1125	156	-1
1790	6773	156	1
1790	6452	156	-1
2059	4078	156	1
2059	1975	156	-1
2111	1257	156	1
2111	5042	156	-1
2275	1319	156	1
2275	3323	156	-1
2275	2584	156	1
2275	2183	156	-1
3128	11327	156	1
3128	4133	156	-1
3129	13769	156	1
3129	5697	156	-1
3199	1623	156	1
3199	4285	156	-1
3200	1257	156	1
3200	126	156	-1
3200	1999	156	1
3200	5214	156	-1
3200	4891	156	1
3200	1900	156	-1
3200	8235	156	1
3200	7209	156	-1
3335	594	156	1
3335	7064	156	-1
3336	6488	156	1
3336	4918	156	-1
3563	5871	156	1
3563	6500	156	-1
3564	5364	156	1
3564	1753	156	-1
4059	2529	156	1
4059	1965	156	-1
4059	5218	156	1
4059	4158	156	-1
4144	5097	156	1
4144	5899	156	-1
4144	5515	156	1
4144	336	156	-1
4144	6060	156	1
4144	1257	156	-1
4144	6862	156	1
4144	8377	156	-1
4144	7165	156	1
4144	643	156	-1
4144	8056	156	1
4144	1295	156	-1
4144	9645	156	1
4144	1213	156	-1
4144	11223	156	1
4144	5223	156	-1
4203	3169	156	1
4203	3267	156	-1
4294	5720	156	1
4294	4111	156	-1
4589	3329	156	1
4589	1997	156	-1
4669	2261	156	1
4669	4600	156	-1
4669	11605	156	1
4669	2103	156	-1
4927	10469	156	1
4927	4920	156	-1
5306	184	156	1
5306	10360	156	-1
5306	5657	156	1
5306	5040	156	-1
5306	6060	156	1
5306	1125	156	-1
5306	7869	156	1
5306	2292	156	-1
5306	8080	156	1
5306	10500	156	-1
5766	11223	156	1
5766	8533	156	-1
6436	6862	156	1
6436	2331	156	-1
6671	5097	156	1
6671	6596	156	-1
6671	7869	156	1
6671	1947	156	-1
6828	2136	156	1
6828	3825	156	-1
6832	7764	156	1
6832	589	156	-1
7017	2457	156	1
7017	2820	156	-1
7544	4602	156	1
7544	8237	156	-1
10243	5928	156	1
10243	5762	156	-1
10243	8235	156	1
10243	6413	156	-1
10243	9488	156	1
10243	2973	156	-1
11888	2163	156	1
11888	5364	156	-1
23	7596	157	1
23	13328	157	-1
130	2718	157	1
130	6843	157	-1
206	5083	157	1
206	259	157	-1
221	608	157	1
221	925	157	-1
309	5138	157	1
309	971	157	-1
313	1359	157	1
313	337	157	-1
345	9368	157	1
345	8149	157	-1
445	3452	157	1
445	6530	157	-1
481	2478	157	1
481	26	157	-1
563	2399	157	1
563	8284	157	-1
592	2210	157	1
592	1521	157	-1
754	8903	157	1
754	6696	157	-1
835	8332	157	1
835	8558	157	-1
840	1140	157	1
840	8368	157	-1
840	6395	157	1
840	2460	157	-1
1058	704	157	1
1058	642	157	-1
1065	7592	157	1
1065	10317	157	-1
1083	7437	157	1
1083	6293	157	-1
1120	4768	157	1
1120	9867	157	-1
1255	1140	157	1
1255	3550	157	-1
1350	2399	157	1
1350	5260	157	-1
1409	8895	157	1
1409	6814	157	-1
1428	3095	157	1
1428	1702	157	-1
1428	8911	157	1
1428	9525	157	-1
1428	9767	157	1
1428	6395	157	-1
1501	261	157	1
1501	3513	157	-1
1722	3160	157	1
1722	1295	157	-1
1796	10773	157	1
1796	4768	157	-1
1821	6084	157	1
1821	3438	157	-1
1829	6434	157	1
1829	1521	157	-1
1879	1843	157	1
1879	14229	157	-1
1950	12646	157	1
1950	10405	157	-1
2047	2940	157	1
2047	4265	157	-1
2072	26	157	1
2072	10202	157	-1
2110	1037	157	1
2110	3674	157	-1
2120	8149	157	1
2120	7075	157	-1
2167	10206	157	1
2167	6398	157	-1
2237	4064	157	1
2237	11913	157	-1
2455	399	157	1
2455	1067	157	-1
2532	9805	157	1
2532	3542	157	-1
2618	4679	157	1
2618	12217	157	-1
2633	7934	157	1
2633	9338	157	-1
2638	2211	157	1
2638	3969	157	-1
2649	2122	157	1
2649	7596	157	-1
2649	6502	157	1
2649	12768	157	-1
2662	1394	157	1
2662	8561	157	-1
2777	3542	157	1
2777	218	157	-1
2851	1037	157	1
2851	4390	157	-1
2859	10317	157	1
2859	3438	157	-1
2893	4067	157	1
2893	2739	157	-1
2952	3569	157	1
2952	10155	157	-1
3039	3513	157	1
