5729	93	167	-1
5958	8837	167	1
5958	1122	167	-1
5976	11694	167	1
5976	3696	167	-1
6084	93	167	1
6084	6573	167	-1
6084	1821	167	1
6084	3819	167	-1
6165	7040	167	1
6165	5177	167	-1
6409	9271	167	1
6409	2209	167	-1
6530	3228	167	1
6530	1315	167	-1
6530	10228	167	1
6530	2141	167	-1
6567	10761	167	1
6567	10497	167	-1
6696	7041	167	1
6696	136	167	-1
6814	9661	167	1
6814	7666	167	-1
7049	6815	167	1
7049	1560	167	-1
7269	1065	167	1
7269	9711	167	-1
7437	1083	167	1
7437	5065	167	-1
7495	2342	167	1
7495	221	167	-1
7592	2633	167	1
7592	8416	167	-1
7596	2236	167	1
7596	6523	167	-1
7763	5340	167	1
7763	3659	167	-1
7796	2079	167	1
7796	6159	167	-1
7894	20	167	1
7894	9711	167	-1
7934	5724	167	1
7934	8870	167	-1
7934	8468	167	1
7934	11815	167	-1
7934	11022	167	1
7934	7343	167	-1
8076	3306	167	1
8076	4374	167	-1
8332	835	167	1
8332	2438	167	-1
8558	6308	167	1
8558	7372	167	-1
8561	5883	167	1
8561	3448	167	-1
8936	6209	167	1
8936	5123	167	-1
9107	6343	167	1
9107	946	167	-1
9275	1243	167	1
9275	5589	167	-1
9384	4247	167	1
9384	8229	167	-1
9433	9694	167	1
9433	5322	167	-1
9767	5170	167	1
9767	5322	167	-1
9903	9754	167	1
9903	9210	167	-1
9903	9840	167	1
9903	4138	167	-1
10076	8737	167	1
10076	9317	167	-1
10164	2386	167	1
10164	1581	167	-1
10202	873	167	1
10202	9315	167	-1
10202	3719	167	1
10202	11939	167	-1
10877	2134	167	1
10877	1950	167	-1
10877	3537	167	1
10877	7818	167	-1
10987	3678	167	1
10987	6523	167	-1
10987	4376	167	1
10987	3428	167	-1
11130	7284	167	1
11130	5477	167	-1
11130	11214	167	1
11130	4726	167	-1
11322	1106	167	1
11322	6083	167	-1
11460	1152	167	1
11460	3462	167	-1
11551	2715	167	1
11551	10779	167	-1
11561	12642	167	1
11561	10057	167	-1
11942	8943	167	1
11942	10301	167	-1
12014	4807	167	1
12014	2269	167	-1
12065	3856	167	1
12065	764	167	-1
12279	1654	167	1
12279	2929	167	-1
12768	10610	167	1
12768	7011	167	-1
12768	10746	167	1
12768	7011	167	-1
12904	1056	167	1
12904	9154	167	-1
13345	5065	167	1
13345	5154	167	-1
13974	2618	167	1
13974	6012	167	-1
72	36	168	1
72	13183	168	-1
86	36	168	1
86	13183	168	-1
126	36	168	1
126	2731	168	-1
298	36	168	1
298	13183	168	-1
360	36	168	1
360	13183	168	-1
462	2731	168	1
462	13183	168	-1
488	36	168	1
488	13402	168	-1
511	36	168	1
511	13183	168	-1
627	36	168	1
627	13402	168	-1
633	36	168	1
633	2731	168	-1
660	36	168	1
660	2731	168	-1
693	36	168	1
693	13402	168	-1
854	36	168	1
854	13183	168	-1
888	36	168	1
888	13402	168	-1
910	36	168	1
910	13402	168	-1
930	36	168	1
930	13402	168	-1
1103	36	168	1
1103	13183	168	-1
1129	36	168	1
1129	2731	168	-1
1132	36	168	1
1132	2731	168	-1
1163	36	168	1
1163	13183	168	-1
1165	36	168	1
1165	13183	168	-1
1228	36	168	1
1228	13183	168	-1
1238	36	168	1
1238	2731	168	-1
1402	36	168	1
1402	13402	168	-1
1414	36	168	1
1414	13183	168	-1
1420	36	168	1
1420	2731	168	-1
1448	36	168	1
1448	13402	168	-1
1475	36	168	1
1475	13183	168	-1
1481	36	168	1
1481	2731	168	-1
1620	36	168	1
1620	2731	168	-1
1704	36	168	1
1704	13183	168	-1
1765	36	168	1
1765	2731	168	-1
1813	36	168	1
1813	2731	168	-1
1817	36	168	1
1817	13402	168	-1
2252	36	168	1
2252	2731	168	-1
2304	36	168	1
2304	13402	168	-1
2307	36	168	1
2307	2731	168	-1
2354	36	168	1
2354	13183	168	-1
2422	36	168	1
2422	13402	168	-1
2428	36	168	1
2428	2731	168	-1
2478	36	168	1
2478	13183	168	-1
2517	2731	168	1
2517	13183	168	-1
2552	36	168	1
2552	13402	168	-1
2625	36	168	1
2625	2731	168	-1
2785	36	168	1
2785	13183	168	-1
2793	2731	168	1
2793	13402	168	-1
2855	36	168	1
2855	13402	168	-1
2869	36	168	1
2869	13183	168	-1
2887	2731	168	1
2887	36	168	-1
2899	36	168	1
2899	2731	168	-1
2924	36	168	1
2924	13183	168	-1
2945	36	168	1
2945	13402	168	-1
3050	36	168	1
3050	13402	168	-1
3084	36	168	1
3084	2731	168	-1
3132	36	168	1
3132	13402	168	-1
3150	36	168	1
3150	13183	168	-1
3245	36	168	1
3245	13402	168	-1
3293	36	168	1
3293	13183	168	-1
3348	36	168	1
3348	13183	168	-1
3392	36	168	1
3392	13183	168	-1
3409	2731	168	1
3409	13183	168	-1
3416	36	168	1
3416	13183	168	-1
3422	36	168	1
3422	13402	168	-1
3486	36	168	1
3486	13183	168	-1
3496	36	168	1
3496	13183	168	-1
3507	36	168	1
3507	13183	168	-1
3542	36	168	1
3542	13402	168	-1
3585	36	168	1
3585	13183	168	-1
3618	36	168	1
3618	13402	168	-1
3648	36	168	1
3648	13402	168	-1
3735	36	168	1
3735	13183	168	-1
3736	36	168	1
3736	13183	168	-1
3766	36	168	1
3766	13183	168	-1
3835	36	168	1
3835	13183	168	-1
3987	36	168	1
3987	13402	168	-1
4105	36	168	1
4105	13183	168	-1
4106	36	168	1
4106	13402	168	-1
4146	2731	168	1
4146	13183	168	-1
4179	36	168	1
4179	13183	168	-1
4181	36	168	1
4181	13183	168	-1
4342	36	168	1
4342	13402	168	-1
4397	36	168	1
4397	13402	168	-1
4406	36	168	1
4406	13402	168	-1
4421	36	168	1
4421	2731	168	-1
4436	36	168	1
4436	13402	168	-1
4482	36	168	1
4482	13183	168	-1
4509	36	168	1
4509	13183	168	-1
4514	36	168	1
4514	13402	168	-1
4642	36	168	1
4642	13402	168	-1
4727	36	168	1
4727	13402	168	-1
4727	2731	168	1
4727	13183	168	-1
4768	36	168	1
4768	13402	168	-1
4825	36	168	1
4825	13402	168	-1
4825	2731	168	1
4825	13402	168	-1
4832	36	168	1
4832	2731	168	-1
4855	36	168	1
4855	13402	168	-1
4929	36	168	1
4929	13183	168	-1
4949	36	168	1
4949	13402	168	-1
4955	36	168	1
4955	13402	168	-1
4957	36	168	1
4957	13183	168	-1
4970	36	168	1
4970	13183	168	-1
5024	36	168	1
5024	13402	168	-1
5044	36	168	1
5044	2731	168	-1
5105	36	168	1
5105	13183	168	-1
5134	36	168	1
5134	13183	168	-1
5220	36	168	1
5220	2731	168	-1
5292	36	168	1
5292	13402	168	-1
5341	36	168	1
5341	13183	168	-1
5359	36	168	1
5359	13402	168	-1
5418	36	168	1
5418	13183	168	-1
5487	36	168	1
5487	13402	168	-1
5494	36	168	1
5494	2731	168	-1
5536	36	168	1
5536	13183	168	-1
5573	2731	168	1
5573	13183	168	-1
5602	36	168	1
5602	13183	168	-1
5662	36	168	1
5662	13402	168	-1
5711	36	168	1
5711	2731	168	-1
5722	36	168	1
5722	13183	168	-1
5732	36	168	1
5732	2731	168	-1
5783	36	168	1
5783	2731	168	-1
5790	36	168	1
5790	13402	168	-1
5822	36	168	1
5822	13402	168	-1
5859	36	168	1
5859	13402	168	-1
5948	36	168	1
5948	13183	168	-1
5979	36	168	1
5979	13183	168	-1
6006	36	168	1
6006	2731	168	-1
6063	36	168	1
6063	13183	168	-1
6066	36	168	1
6066	13183	168	-1
6077	36	168	1
6077	13183	168	-1
6093	36	168	1
6093	2731	168	-1
6101	36	168	1
6101	13402	168	-1
6107	36	168	1
6107	13402	168	-1
6128	36	168	1
6128	13402	168	-1
6160	36	168	1
6160	13402	168	-1
6198	36	168	1
6198	2731	168	-1
6201	2731	168	1
6201	13402	168	-1
6326	2731	168	1
6326	13402	168	-1
6354	36	168	1
6354	13402	168	-1
6395	36	168	1
6395	13183	168	-1
6404	36	168	1
6404	2731	168	-1
6408	36	168	1
6408	2731	168	-1
6509	2731	168	1
6509	13183	168	-1
6524	36	168	1
6524	13402	168	-1
6526	36	168	1
6526	2731	168	-1
6542	36	168	1
6542	13402	168	-1
6677	36	168	1
6677	13183	168	-1
6681	36	168	1
6681	13183	168	-1
6730	36	168	1
6730	13402	168	-1
6826	36	168	1
6826	13402	168	-1
6838	36	168	1
6838	13183	168	-1
6879	2731	168	1
6879	13402	168	-1
6918	36	168	1
6918	13183	168	-1
6931	36	168	1
6931	13183	168	-1
6934	2731	168	1
6934	13183	168	-1
7022	36	168	1
7022	13183	168	-1
7075	36	168	1
7075	2731	168	-1
7078	2731	168	1
7078	13183	168	-1
7098	36	168	1
7098	2731	168	-1
7105	36	168	1
7105	2731	168	-1
7110	36	168	1
7110	13183	168	-1
7114	36	168	1
7114	2731	168	-1
7160	36	168	1
7160	13402	168	-1
7271	36	168	1
7271	13402	168	-1
7275	36	168	1
7275	13183	168	-1
7293	36	168	1
7293	2731	168	-1
7296	36	168	1
7296	13183	168	-1
7330	36	168	1
7330	13183	168	-1
7364	36	168	1
7364	13402	168	-1
7447	36	168	1
7447	13402	168	-1
7491	36	168	1
7491	2731	168	-1
7603	36	168	1
7603	13183	168	-1
7626	36	168	1
7626	2731	168	-1
7663	36	168	1
7663	2731	168	-1
7667	36	168	1
7667	13402	168	-1
7683	36	168	1
7683	13183	168	-1
7691	36	168	1
7691	13183	168	-1
7723	36	168	1
7723	13402	168	-1
7729	36	168	1
7729	13183	168	-1
7730	36	168	1
7730	13402	168	-1
7739	36	168	1
7739	2731	168	-1
7809	36	168	1
7809	13402	168	-1
7819	36	168	1
7819	2731	168	-1
7820	36	168	1
7820	13402	168	-1
7940	36	168	1
7940	13402	168	-1
8078	36	168	1
8078	2731	168	-1
8193	36	168	1
8193	13183	168	-1
8233	36	168	1
8233	13183	168	-1
8272	36	168	1
8272	2731	168	-1
8306	36	168	1
8306	2731	168	-1
8313	36	168	1
8313	13183	168	-1
8359	36	168	1
8359	2731	168	-1
8421	36	168	1
8421	2731	168	-1
8458	36	168	1
8458	2731	168	-1
8626	36	168	1
8626	2731	168	-1
8662	36	168	1
8662	2731	168	-1
8705	36	168	1
8705	13402	168	-1
8719	36	168	1
8719	2731	168	-1
8730	36	168	1
8730	13183	168	-1
8773	36	168	1
8773	13402	168	-1
8807	36	168	1
8807	2731	168	-1
8819	36	168	1
8819	13402	168	-1
8908	36	168	1
8908	13402	168	-1
8977	36	168	1
8977	13402	168	-1
8986	36	168	1
8986	13402	168	-1
9007	36	168	1
9007	13183	168	-1
9019	36	168	1
9019	13183	168	-1
9120	36	168	1
9120	2731	168	-1
9177	36	168	1
9177	2731	168	-1
9184	36	168	1
9184	2731	168	-1
9205	36	168	1
9205	13183	168	-1
9263	36	168	1
9263	2731	168	-1
9264	2731	168	1
9264	36	168	-1
9273	36	168	1
9273	13402	168	-1
9308	2731	168	1
9308	13183	168	-1
9335	2731	168	1
9335	13183	168	-1
9437	36	168	1
9437	2731	168	-1
9444	36	168	1
9444	13402	168	-1
9458	36	168	1
9458	13183	168	-1
9491	36	168	1
9491	13402	168	-1
9527	36	168	1
9527	2731	168	-1
9574	36	168	1
9574	2731	168	-1
9593	36	168	1
9593	2731	168	-1
9645	36	168	1
9645	2731	168	-1
9646	36	168	1
9646	2731	168	-1
9680	2731	168	1
9680	13402	168	-1
9781	36	168	1
9781	13183	168	-1
9954	36	168	1
9954	13402	168	-1
9957	36	168	1
9957	2731	168	-1
9974	36	168	1
9974	13183	168	-1
9984	2731	168	1
9984	13402	168	-1
10040	36	168	1
10040	13402	168	-1
10052	36	168	1
10052	2731	168	-1
10060	36	168	1
10060	13402	168	-1
10185	36	168	1
10185	13402	168	-1
10196	36	168	1
10196	13402	168	-1
10202	36	168	1
10202	13183	168	-1
10281	2731	168	1
10281	13402	168	-1
10370	36	168	1
10370	13402	168	-1
10419	36	168	1
10419	2731	168	-1
10426	36	168	1
10426	2731	168	-1
10534	2731	168	1
10534	13402	168	-1
10564	36	168	1
10564	2731	168	-1
10602	36	168	1
10602	13183	168	-1
10644	36	168	1
10644	13402	168	-1
10781	36	168	1
10781	2731	168	-1
10845	36	168	1
10845	13183	168	-1
10885	36	168	1
10885	13402	168	-1
10887	36	168	1
10887	2731	168	-1
10908	36	168	1
10908	2731	168	-1
10915	36	168	1
10915	2731	168	-1
10921	2731	168	1
10921	13402	168	-1
10937	36	168	1
10937	13402	168	-1
10945	36	168	1
10945	13183	168	-1
10994	36	168	1
10994	13183	168	-1
10997	36	168	1
10997	13183	168	-1
11104	36	168	1
11104	13183	168	-1
11172	36	168	1
11172	2731	168	-1
11189	36	168	1
11189	2731	168	-1
11192	36	168	1
11192	13183	168	-1
11465	36	168	1
11465	2731	168	-1
11567	36	168	1
11567	13402	168	-1
11590	36	168	1
11590	2731	168	-1
11602	36	168	1
11602	13402	168	-1
11605	36	168	1
11605	2731	168	-1
11721	36	168	1
11721	13183	168	-1
11763	36	168	1
11763	13183	168	-1
11812	2731	168	1
11812	13183	168	-1
11824	36	168	1
11824	13402	168	-1
11838	36	168	1
11838	13183	168	-1
11879	2731	168	1
11879	36	168	-1
12015	36	168	1
12015	2731	168	-1
12030	36	168	1
12030	13402	168	-1
12102	36	168	1
12102	13183	168	-1
12103	36	168	1
12103	13183	168	-1
12134	36	168	1
12134	13402	168	-1
12144	36	168	1
12144	13402	168	-1
12246	36	168	1
12246	13402	168	-1
12321	36	168	1
12321	13402	168	-1
12331	36	168	1
12331	2731	168	-1
12383	36	168	1
12383	13183	168	-1
12498	36	168	1
12498	2731	168	-1
12508	36	168	1
12508	2731	168	-1
12566	36	168	1
12566	2731	168	-1
12591	36	168	1
12591	13402	168	-1
12634	36	168	1
12634	2731	168	-1
12664	36	168	1
12664	13402	168	-1
12702	36	168	1
12702	13183	168	-1
12952	36	168	1
12952	2731	168	-1
13072	36	168	1
13072	13183	168	-1
13077	36	168	1
13077	2731	168	-1
13085	36	168	1
13085	2731	168	-1
13125	36	168	1
13125	13183	168	-1
13216	36	168	1
13216	13183	168	-1
13223	36	168	1
13223	13183	168	-1
13270	36	168	1
13270	13402	168	-1
13345	36	168	1
13345	13402	168	-1
13350	36	168	1
13350	13183	168	-1
13483	36	168	1
13483	13402	168	-1
13632	36	168	1
13632	13183	168	-1
13775	36	168	1
13775	13402	168	-1
13892	36	168	1
13892	2731	168	-1
14118	36	168	1
14118	13183	168	-1
14568	36	168	1
14568	13183	168	-1
66	552	169	1
66	4994	169	-1
114	2717	169	1
114	1662	169	-1
198	5553	169	1
198	3695	169	-1
200	8826	169	1
200	12951	169	-1
299	436	169	1
299	2263	169	-1
365	3695	169	1
365	4994	169	-1
437	436	169	1
437	135	169	-1
458	817	169	1
458	2117	169	-1
601	1376	169	1
601	2775	169	-1
713	269	169	1
713	1643	169	-1
723	12440	169	1
723	7077	169	-1
742	3695	169	1
742	5025	169	-1
788	269	169	1
788	2570	169	-1
952	2717	169	1
952	11729	169	-1
970	1643	169	1
970	9110	169	-1
1007	697	169	1
1007	9212	169	-1
1055	6412	169	1
1055	8060	169	-1
1066	8763	169	1
1066	4430	169	-1
1254	2450	169	1
1254	8826	169	-1
1256	552	169	1
1256	697	169	-1
1276	996	169	1
1276	3032	169	-1
1428	1643	169	1
1428	4994	169	-1
1457	2563	169	1
1457	269	169	-1
1579	5553	169	1
1579	4030	169	-1
1694	2117	169	1
1694	7082	169	-1
1784	8763	169	1
1784	6412	169	-1
1881	2148	169	1
1881	8763	169	-1
2039	4817	169	1
2039	1659	169	-1
2180	5553	169	1
2180	8767	169	-1
2294	2775	169	1
2294	12476	169	-1
2421	11006	169	1
2421	4991	169	-1
2544	745	169	1
2544	1376	169	-1
2569	436	169	1
2569	10856	169	-1
2597	2263	169	1
2597	2148	169	-1
2649	2022	169	1
2649	2939	169	-1
2651	745	169	1
2651	436	169	-1
2880	2450	169	1
2880	13148	169	-1
2905	745	169	1
2905	13792	169	-1
2969	552	169	1
2969	3774	169	-1
2969	7618	169	1
2969	9267	169	-1
3029	817	169	1
3029	5025	169	-1
3086	167	169	1
3086	1141	169	-1
3165	745	169	1
3165	10649	169	-1
3347	2570	169	1
3347	8826	169	-1
3364	2117	169	1
3364	4030	169	-1
3448	8767	169	1
3448	697	169	-1
3459	436	169	1
3459	1376	169	-1
3462	1376	169	1
3462	7618	169	-1
3598	269	169	1
3598	745	169	-1
3613	2563	169	1
3613	2570	169	-1
3714	269	169	1
3714	2930	169	-1
3746	2263	169	1
3746	135	169	-1
3947	1643	169	1
3947	7082	169	-1
3957	2117	169	1
3957	7831	169	-1
4234	2717	169	1
4234	7831	169	-1
4276	2570	169	1
4276	7082	169	-1
4292	8826	169	1
4292	5592	169	-1
4309	6412	169	1
4309	4817	169	-1
4344	552	169	1
4344	3254	169	-1
4349	269	169	1
4349	5591	169	-1
4351	2563	169	1
4351	381	169	-1
4351	8767	169	1
4351	3774	169	-1
4411	2117	169	1
4411	11729	169	-1
4534	552	169	1
4534	1316	169	-1
4581	2939	169	1
4581	5591	169	-1
4581	5553	169	1
4581	4817	169	-1
4581	12476	169	1
4581	10856	169	-1
4618	2263	169	1
4618	1659	169	-1
4721	269	169	1
4721	2684	169	-1
4726	1643	169	1
4726	4991	169	-1
4762	1059	169	1
4762	12951	169	-1
4762	2703	169	1
4762	4330	169	-1
4898	552	169	1
4898	5553	169	-1
4911	1662	169	1
4911	167	169	-1
4953	269	169	1
4953	9212	169	-1
5012	4430	169	1
5012	5025	169	-1
5060	2022	169	1
5060	1316	169	-1
5167	269	169	1
5167	4495	169	-1
5195	1316	169	1
5195	4330	169	-1
5296	12951	169	1
5296	167	169	-1
5369	4430	169	1
5369	135	169	-1
5475	552	169	1
5475	5592	169	-1
5505	269	169	1
5505	5025	169	-1
5582	436	169	1
5582	460	169	-1
5593	1376	169	1
5593	381	169	-1
5801	2117	169	1
5801	1376	169	-1
5805	1059	169	1
5805	5827	169	-1
5901	2703	169	1
5901	6600	169	-1
5907	2570	169	1
5907	4994	169	-1
5910	697	169	1
5910	3032	169	-1
5955	817	169	1
5955	10542	169	-1
6012	552	169	1
6012	697	169	-1
6073	697	169	1
6073	4817	169	-1
6073	2117	169	1
6073	8617	169	-1
6162	11006	169	1
6162	4430	169	-1
6189	996	169	1
6189	135	169	-1
6214	2684	169	1
6214	10856	169	-1
6250	6706	169	1
6250	1141	169	-1
6357	1059	169	1
6357	9110	169	-1
6489	4430	169	1
6489	8617	169	-1
6537	12440	169	1
6537	2939	169	-1
6741	4430	169	1
6741	2775	169	-1
6757	2450	169	1
6757	2022	169	-1
6797	10542	169	1
6797	12951	169	-1
6916	2450	169	1
6916	13792	169	-1
6964	6412	169	1
6964	8767	169	-1
6966	5553	169	1
6966	9110	169	-1
7220	4817	169	1
7220	1643	169	-1
7388	1376	169	1
7388	8047	169	-1
7501	1643	169	1
7501	5591	169	-1
7565	8826	169	1
7565	7990	169	-1
7574	2563	169	1
7574	1059	169	-1
7574	12476	169	1
7574	7077	169	-1
7579	2148	169	1
7579	8617	169	-1
7614	6412	169	1
7614	552	169	-1
7649	8763	169	1
7649	1316	169	-1
7727	4030	169	1
7727	10014	169	-1
7754	269	169	1
7754	381	169	-1
7793	2263	169	1
7793	4808	169	-1
7793	3695	169	1
7793	2684	169	-1
7818	436	169	1
7818	1659	169	-1
7832	2263	169	1
7832	135	169	-1
7853	436	169	1
7853	3032	169	-1
7921	269	169	1
7921	1010	169	-1
7944	269	169	1
7944	7082	169	-1
8004	8767	169	1
8004	4808	169	-1
8241	697	169	1
8241	10542	169	-1
8281	4430	169	1
8281	9242	169	-1
8312	4994	169	1
8312	10014	169	-1
8390	1059	169	1
8390	552	169	-1
8468	2684	169	1
8468	552	169	-1
8469	4495	169	1
8469	2148	169	-1
8484	2570	169	1
8484	4030	169	-1
8592	2117	169	1
8592	5025	169	-1
8623	436	169	1
8623	5553	169	-1
8700	7082	169	1
8700	2684	169	-1
8737	3032	169	1
8737	11006	169	-1
8945	7618	169	1
8945	436	169	-1
9415	2563	169	1
9415	11562	169	-1
9435	4808	169	1
9435	2703	169	-1
9543	817	169	1
9543	3254	169	-1
9785	436	169	1
9785	4994	169	-1
9964	7618	169	1
9964	2117	169	-1
10077	4808	169	1
10077	436	169	-1
10288	552	169	1
10288	460	169	-1
10318	1376	169	1
10318	2570	169	-1
10552	2570	169	1
10552	10014	169	-1
10572	552	169	1
10572	1643	169	-1
10591	2263	169	1
10591	2703	169	-1
10759	1643	169	1
10759	7618	169	-1
11398	1059	169	1
11398	7082	169	-1
11442	4495	169	1
11442	7077	169	-1
11702	8617	169	1
11702	5827	169	-1
12183	269	169	1
12183	4991	169	-1
12313	6412	169	1
12313	996	169	-1
13580	3695	169	1
13580	10649	169	-1
58	244	170	1
58	10212	170	-1
58	353	170	1
58	14323	170	-1
58	1362	170	1
58	14173	170	-1
58	2100	170	1
58	12586	170	-1
58	2318	170	1
58	9961	170	-1
58	2499	170	1
58	3241	170	-1
58	2635	170	1
58	14732	170	-1
58	2818	170	1
58	1908	170	-1
58	2819	170	1
58	12248	170	-1
58	2911	170	1
58	12597	170	-1
58	3594	170	1
58	10834	170	-1
58	3729	170	1
58	11914	170	-1
58	4902	170	1
58	4858	170	-1
58	6100	170	1
58	10467	170	-1
58	6470	170	1
58	13314	170	-1
58	6926	170	1
58	12713	170	-1
58	6937	170	1
58	13723	170	-1
58	7254	170	1
58	14807	170	-1
58	9181	170	1
58	13082	170	-1
58	9880	170	1
58	9349	170	-1
58	10145	170	1
58	11818	170	-1
58	10337	170	1
58	14576	170	-1
58	10410	170	1
58	1345	170	-1
58	10838	170	1
58	14732	170	-1
58	10940	170	1
58	3194	170	-1
58	11229	170	1
58	12516	170	-1
58	11582	170	1
58	2601	170	-1
58	11780	170	1
58	4778	170	-1
58	12577	170	1
58	13082	170	-1
58	12822	170	1
58	3194	170	-1
58	12834	170	1
58	10834	170	-1
58	13153	170	1
58	3241	170	-1
58	13787	170	1
58	9946	170	-1
58	14151	170	1
58	9001	170	-1
176	10860	170	1
176	12231	170	-1
278	5730	170	1
278	11311	170	-1
546	14576	170	1
546	4966	170	-1
635	4724	170	1
635	13577	170	-1
706	1713	170	1
706	11462	170	-1
706	1833	170	1
706	13088	170	-1
706	8404	170	1
706	14335	170	-1
706	9735	170	1
706	1406	170	-1
706	10871	170	1
706	10299	170	-1
706	11269	170	1
706	9287	170	-1
706	14273	170	1
706	6937	170	-1
706	14593	170	1
706	12254	170	-1
1043	12326	170	1
1043	3962	170	-1
1043	14323	170	1
1043	12292	170	-1
1043	14480	170	1
1043	12861	170	-1
1732	12258	170	1
1732	3637	170	-1
1929	14295	170	1
1929	5845	170	-1
181	10	171	1
181	866	171	-1
181	17	171	1
181	866	171	-1
425	17	171	1
425	11341	171	-1
568	9	171	1
568	866	171	-1
1342	17	171	1
1342	866	171	-1
1372	17	171	1
1372	866	171	-1
1523	174	171	1
1523	866	171	-1
1528	17	171	1
1528	11341	171	-1
1532	9	171	1
1532	11341	171	-1
1663	17	171	1
1663	11341	171	-1
1663	174	171	1
1663	11341	171	-1
1878	9	171	1
1878	866	171	-1
1916	17	171	1
1916	866	171	-1
1940	10	171	1
1940	866	171	-1
2129	9	171	1
2129	866	171	-1
2129	174	171	1
2129	11341	171	-1
2149	10	171	1
2149	866	171	-1
2149	174	171	1
2149	866	171	-1
2319	9	171	1
2319	866	171	-1
2390	9	171	1
2390	866	171	-1
2403	17	171	1
2403	866	171	-1
2653	10	171	1
2653	11341	171	-1
2753	17	171	1
2753	11341	171	-1
2783	10	171	1
2783	11341	171	-1
3038	9	171	1
3038	11341	171	-1
3038	174	171	1
3038	866	171	-1
3222	9	171	1
3222	11341	171	-1
3222	10	171	1
3222	11341	171	-1
3285	17	171	1
3285	11341	171	-1
3285	174	171	1
3285	11341	171	-1
3297	17	171	1
3297	866	171	-1
3360	9	171	1
3360	866	171	-1
3515	174	171	1
3515	11341	171	-1
3516	174	171	1
3516	866	171	-1
3523	17	171	1
3523	11341	171	-1
3533	17	171	1
3533	866	171	-1
3840	174	171	1
3840	11341	171	-1
3892	17	171	1
3892	11341	171	-1
3909	9	171	1
3909	11341	171	-1
4002	10	171	1
4002	866	171	-1
4052	10	171	1
4052	11341	171	-1
4054	10	171	1
4054	11341	171	-1
4068	9	171	1
4068	11341	171	-1
4219	9	171	1
4219	866	171	-1
4219	10	171	1
4219	866	171	-1
4221	17	171	1
4221	866	171	-1
4354	17	171	1
4354	866	171	-1
4400	9	171	1
4400	866	171	-1
4433	17	171	1
4433	866	171	-1
4454	174	171	1
4454	866	171	-1
4596	174	171	1
4596	866	171	-1
4627	17	171	1
4627	866	171	-1
4815	10	171	1
4815	11341	171	-1
4815	17	171	1
4815	866	171	-1
4863	9	171	1
4863	11341	171	-1
5084	174	171	1
5084	11341	171	-1
5146	17	171	1
5146	866	171	-1
5151	174	171	1
5151	11341	171	-1
5162	17	171	1
5162	11341	171	-1
5315	9	171	1
5315	11341	171	-1
5398	9	171	1
5398	866	171	-1
5470	10	171	1
5470	11341	171	-1
5470	17	171	1
5470	174	171	-1
5666	17	171	1
5666	11341	171	-1
5747	10	171	1
5747	866	171	-1
5784	17	171	1
5784	866	171	-1
5849	9	171	1
5849	11341	171	-1
5849	174	171	1
5849	11341	171	-1
5856	17	171	1
5856	11341	171	-1
5861	9	171	1
5861	866	171	-1
5861	10	171	1
5861	866	171	-1
5972	9	171	1
5972	11341	171	-1
6038	17	171	1
6038	174	171	-1
6147	17	171	1
6147	866	171	-1
6229	17	171	1
6229	11341	171	-1
6359	9	171	1
6359	11341	171	-1
6630	174	171	1
6630	866	171	-1
6703	9	171	1
6703	866	171	-1
6742	10	171	1
6742	866	171	-1
6745	17	171	1
6745	866	171	-1
7028	9	171	1
7028	866	171	-1
7170	9	171	1
7170	866	171	-1
7174	174	171	1
7174	11341	171	-1
7184	9	171	1
7184	11341	171	-1
7213	9	171	1
7213	866	171	-1
7277	17	171	1
7277	11341	171	-1
7305	9	171	1
7305	866	171	-1
7369	174	171	1
7369	11341	171	-1
7420	9	171	1
7420	866	171	-1
7423	10	171	1
7423	866	171	-1
7528	10	171	1
7528	866	171	-1
7715	9	171	1
7715	11341	171	-1
7715	174	171	1
7715	11341	171	-1
7716	17	171	1
7716	866	171	-1
7720	17	171	1
7720	866	171	-1
7828	174	171	1
7828	11341	171	-1
7900	174	171	1
7900	11341	171	-1
7928	174	171	1
7928	11341	171	-1
7973	10	171	1
7973	866	171	-1
7978	9	171	1
7978	11341	171	-1
8022	9	171	1
8022	11341	171	-1
8033	10	171	1
8033	866	171	-1
8163	9	171	1
8163	11341	171	-1
8182	17	171	1
8182	866	171	-1
8242	10	171	1
8242	11341	171	-1
8366	10	171	1
8366	866	171	-1
8474	10	171	1
8474	11341	171	-1
8500	174	171	1
8500	866	171	-1
8580	9	171	1
8580	174	171	-1
8589	174	171	1
8589	866	171	-1
8727	9	171	1
8727	11341	171	-1
8904	17	171	1
8904	11341	171	-1
8952	10	171	1
8952	866	171	-1
8978	174	171	1
8978	866	171	-1
8979	10	171	1
8979	866	171	-1
8979	174	171	1
8979	11341	171	-1
9053	9	171	1
9053	174	171	-1
9137	10	171	1
9137	866	171	-1
9167	17	171	1
9167	866	171	-1
9250	9	171	1
9250	866	171	-1
9255	17	171	1
9255	866	171	-1
9327	9	171	1
9327	11341	171	-1
9327	10	171	1
9327	866	171	-1
9350	10	171	1
9350	866	171	-1
9350	174	171	1
9350	11341	171	-1
9385	174	171	1
9385	11341	171	-1
9459	174	171	1
9459	866	171	-1
9466	9	171	1
9466	11341	171	-1
9517	174	171	1
9517	11341	171	-1
9537	9	171	1
9537	866	171	-1
